V0_0645_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.56, which is high.
V0_0882_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 6.52, which is high.
V0_0923_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.15, which is normal.
V0_0164_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.98, which is high.
V0_0244_0000 0 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.71, which is high.
V0_0889_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.99, which is high.
V0_0450_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.13, which is high.
V0_1026_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 9.83, which is very high.
V0_0791_0000 0 This is an abdominal CT scan showing a average esophagus, a large liver, and a small spleen. The liver-to-spleen ratio is 7.96, which is very high.
V0_0275_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.18, which is normal.
V0_0567_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.70, which is high.
V0_1185_0000 0 This is an abdominal CT scan showing a large esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 13.58, which is very high.
V0_1094_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 4.88, which is normal.
V0_1134_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 8.19, which is very high.
V0_0454_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.15, which is high.
V0_1100_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 13.11, which is very high.
V0_1182_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.27, which is high.
V0_0720_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 8.54, which is very high.
V0_1190_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.76, which is normal.
V0_0481_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 11.65, which is very high.
V0_0848_0000 0 This is an abdominal CT scan showing a average esophagus, a large liver, and a small spleen. The liver-to-spleen ratio is 9.52, which is very high.
V0_1146_0000 0 This is an abdominal CT scan showing a large esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.12, which is high.
V0_0748_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.89, which is normal.
V0_1122_0000 0 This is an abdominal CT scan showing a large esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 4.58, which is normal.
V0_0785_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.39, which is high.
V0_0978_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.74, which is high.
V0_0442_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 9.57, which is very high.
V0_0504_0000 0 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 5.49, which is high.
V0_1173_0000 0 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 9.76, which is very high.
V0_1187_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.61, which is high.
V0_1252_0000 0 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 7.96, which is high.
V0_0709_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.33, which is high.
V0_1090_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 7.70, which is high.
V0_0711_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.14, which is high.
V0_1217_0000 0 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 6.62, which is high.
V1_0278_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.82, which is normal.
V1_0475_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.92, which is high.
V1_1049_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.29, which is normal.
V1_0401_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.94, which is normal.
V1_0501_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 4.97, which is normal.
V1_0353_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.68, which is normal.
V1_0132_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.45, which is normal.
V1_0980_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.96, which is normal.
V1_0907_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 31.91, which is very high.
V1_0461_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.49, which is normal.
V1_1141_0000 1 This is an abdominal CT scan showing a average esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.32, which is low.
V1_0696_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.29, which is normal.
V1_0067_0000 1 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 4.69, which is normal.
V1_0694_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.22, which is normal.
V1_0291_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.52, which is normal.
V1_1165_0000 1 This is an abdominal CT scan showing a average esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.38, which is low.
V1_0041_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 3.64, which is normal.
V1_1208_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.43, which is normal.
V1_0828_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 2.13, which is low.
V1_0378_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 6.52, which is high.
V1_1083_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.74, which is normal.
V1_0772_0000 1 This is an abdominal CT scan showing a average esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 7.59, which is high.
V1_0208_0000 1 This is an abdominal CT scan showing a average esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 4.87, which is normal.
V1_0207_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.75, which is normal.
V1_0551_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.60, which is low.
V1_0053_0000 1 This is an abdominal CT scan showing a large esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.14, which is normal.
V1_0826_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.07, which is low.
V1_0426_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.23, which is normal.
V1_1271_0000 1 This is an abdominal CT scan showing a average esophagus, a small liver, and a large spleen. The liver-to-spleen ratio is 1.37, which is low.
V1_1266_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 2.99, which is normal.
V1_0657_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a average spleen. The liver-to-spleen ratio is 1.52, which is low.
V1_0713_0000 1 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 4.78, which is normal.
V1_0251_0000 1 This is an abdominal CT scan showing a small esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 4.09, which is normal.
V1_0962_0000 1 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 4.52, which is normal.
V1_0735_0000 1 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.82, which is normal.
